time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.39880321128864,5.0321698898052425
2.0,81.3766260614614,11.842167837669159
3.0,73.27445663588298,15.359942473148559
4.0,66.17644979132716,17.317754762383505
5.0,59.5194460417965,18.800039090959046
6.0,54.040727271964116,19.933276293768085
7.0,48.85853803640886,20.75856694535853
8.0,44.367754851026625,20.678652328524404
9.0,40.267157845857064,20.719772188435837
10.0,36.159586991635635,20.445706873990456
11.0,32.64009052625375,19.738253488466892
12.0,29.47141962578315,19.156069760206144
13.0,26.93143877811185,18.897183685688244
14.0,24.467524572821254,18.83113926729832
15.0,21.737463741466346,18.162741760581586
16.0,19.283251656313833,17.433067974489635
17.0,17.587297235590686,16.921684979909088
18.0,15.876991691133805,16.369415490210933
19.0,14.516331603713486,15.962750338961307
20.0,13.318353935909506,15.584450981260233
21.0,11.745,14.469669876895818
22.0,10.65,13.84937923898777
23.0,9.686,13.12439155365511
24.0,8.623,12.679654752580793
25.0,7.672,11.563309479821337
26.0,6.923,11.073015970488017
27.0,6.2094229210240375,10.740776202582317
28.0,5.787,10.555522253780246
29.0,5.452,10.555999484896025
30.0,4.931,10.025305269454178
31.0,4.542,9.851765998707712
32.0,3.919,9.102268414537678
33.0,3.484,8.455130586409249
34.0,2.986,7.504273323788126
35.0,2.777,7.510904385271103
36.0,2.553,7.364606467994633
37.0,2.397,7.235312069340254
38.0,2.217,6.925595633219923
39.0,1.981,6.5799646606144435
40.0,1.658,5.762833178762531
41.0,1.555,5.63353456647882
42.0,1.402,5.393652518237292
43.0,1.236,4.9313915503255865
44.0,1.163,4.736545773648335
45.0,1.041,4.420278029474826
46.0,0.95,4.2689253593526
47.0,0.858,4.008229272621751
48.0,0.759,3.8636571854716664
49.0,0.75,3.9085517492770605
50.0,0.719,3.8445831789440863
