time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.918,0.968614584968766
2.0,1.815,1.3574305203647137
3.0,2.567,1.5728906462259176
4.0,3.281,1.7706423055417422
5.0,3.958,1.953984148874819
6.0,4.527,2.0970619134085364
7.0,5.055,2.2933020372890764
8.0,5.567,2.4106684389028525
9.0,5.984,2.391121381582594
10.0,6.356,2.466444272094414
11.0,6.767,2.522910239401329
12.0,7.069,2.5052974904221488
13.0,7.399,2.5947122251863575
14.0,7.709,2.73382384084871
15.0,7.986,2.847439536129241
16.0,8.144,2.8494531726953127
17.0,8.31,2.8248681172543058
18.0,8.479,2.839651848840385
19.0,8.608,2.868547465977262
20.0,8.777,2.9539798572429343
21.0,8.956,2.9530974898883366
22.0,9.056,2.995302294566583
23.0,9.165,3.0164339664368356
24.0,9.279,3.052946032847529
25.0,9.369,3.1360283279450236
26.0,9.507,3.123733136602538
27.0,9.576,3.130499005593842
28.0,9.643,3.159989958296788
29.0,9.683,3.2825731197166474
30.0,9.757,3.3052799996181688
31.0,9.802,3.2874919929337634
32.0,9.851,3.2944882231771064
33.0,9.812,3.24672099158477
34.0,9.82,3.2665379640026053
35.0,9.835,3.2539765462220775
36.0,9.819,3.2053882001270186
37.0,9.779,3.1784054589150936
38.0,9.797,3.1501928059588207
39.0,9.8,3.137809083715236
40.0,9.892,3.1477363682882085
41.0,9.947,3.12729451298898
42.0,9.967,3.1021822213620083
43.0,9.972,3.038823859727715
44.0,10.032,3.0584849730430825
45.0,9.966,3.0564990080460026
46.0,9.984,3.130742011975045
47.0,10.005,3.1405155369521474
48.0,10.0,3.1349366545159767
49.0,10.02,3.1637967080091616
50.0,10.033,3.237961611167649
