time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,92.4,3.8,4.335896677735761,2.16794833886788
2.0,83.6,8.2,5.549774770204645,2.7748873851023212
3.0,76.0,12.0,4.242640687119285,2.1213203435596424
4.0,73.2,13.4,3.03315017762062,1.5165750888103102
5.0,68.8,15.6,5.93295878967653,2.9664793948382653
6.0,62.0,19.0,5.477225575051661,2.7386127875258306
7.0,58.8,20.6,5.932958789676531,2.9664793948382653
8.0,55.2,22.4,5.932958789676531,2.9664793948382653
9.0,53.2,23.4,5.215361924162119,2.6076809620810595
10.0,50.8,24.6,4.147288270665545,2.0736441353327724
11.0,48.4,25.8,4.560701700396551,2.2803508501982757
12.0,45.2,27.4,3.898717737923586,1.949358868961793
13.0,43.6,28.2,3.577708763999663,1.7888543819998315
14.0,42.0,29.0,2.8284271247461903,1.4142135623730951
15.0,40.8,29.6,1.7888543819998326,0.8944271909999163
16.0,39.6,30.2,1.6733200530681513,0.8366600265340757
17.0,38.8,30.6,1.7888543819998326,0.8944271909999163
18.0,37.6,31.2,1.6733200530681513,0.8366600265340757
19.0,37.2,31.4,3.0331501776206196,1.5165750888103098
20.0,36.0,32.0,3.7416573867739413,1.8708286933869707
21.0,34.8,32.6,4.604345773288535,2.3021728866442674
22.0,34.0,33.0,4.242640687119285,2.1213203435596424
23.0,32.8,33.6,4.147288270665544,2.0736441353327724
24.0,32.4,33.8,4.33589667773576,2.1679483388678804
25.0,31.6,34.2,4.33589667773576,2.1679483388678795
26.0,30.4,34.8,3.847076812334269,1.9235384061671343
27.0,30.4,34.8,3.847076812334269,1.9235384061671343
28.0,31.2,34.4,3.63318042491699,1.816590212458495
29.0,30.8,34.6,4.381780460041329,2.1908902300206647
30.0,30.0,35.0,5.477225575051661,2.738612787525831
31.0,29.2,35.4,4.604345773288535,2.3021728866442674
32.0,29.2,35.4,4.147288270665544,2.073644135332772
33.0,27.2,36.4,4.147288270665544,2.073644135332772
34.0,26.8,36.6,3.898717737923586,1.9493588689617933
35.0,26.4,36.8,2.60768096208106,1.3038404810405297
36.0,26.4,36.8,4.33589667773576,2.1679483388678795
37.0,26.0,37.0,4.242640687119285,2.1213203435596424
38.0,27.2,36.4,4.604345773288536,2.3021728866442674
39.0,26.8,36.6,4.147288270665544,2.0736441353327724
40.0,27.6,36.2,4.774934554525329,2.387467277262665
41.0,27.2,36.4,4.8166378315169185,2.408318915758459
42.0,26.8,36.6,3.3466401061363023,1.6733200530681513
43.0,26.4,36.8,3.5777087639996643,1.788854381999832
44.0,27.2,36.4,3.6331804249169903,1.8165902124584952
45.0,28.4,35.8,3.2863353450309964,1.6431676725154978
46.0,28.4,35.8,4.33589667773576,2.16794833886788
47.0,29.2,35.4,4.3817804600413295,2.190890230020665
48.0,30.0,35.0,4.898979485566356,2.449489742783178
49.0,30.0,35.0,4.242640687119286,2.1213203435596433
50.0,29.2,35.4,4.604345773288536,2.302172886644269
