time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,834.172,82.914,15.52454274455217,7.762271372276081
2.0,715.36,142.32,17.951508478583555,8.975754239291762
3.0,627.126,186.437,18.237234459224368,9.11861722961218
4.0,558.414,220.793,17.58811945450526,8.794059727252623
5.0,504.462,247.769,16.770921853607803,8.385460926803901
6.0,460.106,269.947,16.740878741004643,8.37043937050231
7.0,423.584,288.208,16.05929154243253,8.02964577121627
8.0,392.462,303.769,15.40765887316927,7.703829436584643
9.0,366.728,316.636,15.114577945363427,7.55728897268172
10.0,343.708,328.146,14.500103068219506,7.250051534109772
11.0,323.99,338.005,14.446750797622578,7.223375398811284
12.0,306.896,346.552,13.904478361970956,6.952239180985467
13.0,291.948,354.026,13.312194053217166,6.656097026608591
14.0,278.29,360.855,13.332128323926582,6.666064161963293
15.0,266.736,366.632,13.03427006764077,6.517135033820386
16.0,256.522,371.739,12.668860091421653,6.334430045710815
17.0,247.076,376.462,12.552919971058525,6.276459985529253
18.0,238.188,380.906,12.556525089463344,6.2782625447316684
19.0,230.064,384.968,12.337427451301028,6.168713725650508
20.0,222.952,388.524,12.257403474632778,6.128701737316394
21.0,216.482,391.759,12.213469811844819,6.106734905922409
22.0,210.478,394.761,12.25617108764926,6.1280855438246284
23.0,204.97,397.515,12.2705201872482,6.135260093624091
24.0,199.788,400.106,12.062029205260144,6.03101460263008
25.0,195.208,402.396,12.006868904960216,6.003434452480111
26.0,190.99,404.505,12.11588604662055,6.057943023310276
27.0,186.916,406.542,11.876615595277887,5.938307797638929
28.0,183.432,408.284,11.819012863393676,5.909506431696829
29.0,180.274,409.863,11.675668942088299,5.837834471044152
30.0,177.228,411.386,11.495397346771448,5.7476986733857265
31.0,174.45,412.775,11.49493947933758,5.747469739668787
32.0,171.672,414.164,11.521856151209722,5.760928075604851
33.0,169.214,415.393,11.52697163504253,5.763485817521267
34.0,166.74,416.63,11.273486217292827,5.636743108646415
35.0,164.528,417.736,11.424698671726086,5.712349335863037
36.0,162.404,418.798,11.38869994716195,5.694349973580973
37.0,160.482,419.759,11.443366053160526,5.721683026580265
38.0,158.772,420.614,11.48773189032474,5.743865945162368
39.0,157.022,421.489,11.473236298061291,5.736618149030639
40.0,155.508,422.246,11.495829247604979,5.747914623802501
41.0,154.334,422.833,11.44654827742702,5.7232741387135055
42.0,152.994,423.503,11.4987035871086,5.749351793554271
43.0,151.686,424.157,11.501551620963555,5.750775810481776
44.0,150.614,424.693,11.32197823665066,5.660989118325337
45.0,149.442,425.279,11.368635884831644,5.684317942415827
46.0,148.434,425.783,11.390934878112393,5.695467439056192
47.0,147.552,426.224,11.360649645172606,5.680324822586316
48.0,146.72,426.64,11.42261248909705,5.711306244548527
49.0,145.79,427.105,11.285355965110691,5.642677982555327
50.0,144.958,427.521,11.313276546881816,5.656638273440915
