time,X-mean,X-sd
0.0,0.0,0.0
1.0,44.3375,40.471
2.0,26.2756,21.165
3.0,20.1169,10.6066
4.0,37.2694,26.1829
5.0,25.2185,0.4852
6.0,24.9991,0.0179
7.0,25.0016,0.0098
8.0,25.0056,0.0099
9.0,25.0107,0.0133
10.0,24.9994,0.0101
11.0,24.9936,0.0141
12.0,25.0059,0.0154
13.0,25.0107,0.009
14.0,25.0064,0.0122
15.0,24.9984,0.0203
16.0,24.9957,0.0153
17.0,25.0031,0.0104
18.0,25.0086,0.0179
19.0,25.0058,0.0094
20.0,24.9969,0.0094
21.0,24.9954,0.0172
22.0,25.0096,0.0139
23.0,25.0132,0.0133
24.0,25.0031,0.0097
25.0,24.9978,0.0172
26.0,24.9986,0.0179
27.0,25.0077,0.0097
28.0,25.0045,0.0127
29.0,24.9992,0.0129
30.0,24.9943,0.0143
31.0,25.001,0.0177
32.0,25.0107,0.012
33.0,25.0088,0.012
34.0,25.003,0.0128
35.0,25.0006,0.0142
36.0,25.0066,0.0112
37.0,25.0092,0.0115
38.0,25.0069,0.0189
39.0,25.0019,0.0199
40.0,24.9967,0.0166
41.0,25.0043,0.0114
42.0,25.0058,0.0123
43.0,25.0065,0.0178
44.0,24.9974,0.0154
45.0,24.9978,0.0168
46.0,25.0042,0.0146
47.0,25.009,0.015
48.0,25.0023,0.0142
49.0,24.9962,0.0108
50.0,25.0,0.0
