time,X
0.0,
1.0,0.6668975308741754
2.0,-1.442666514618863
3.0,-2.036814392493927
4.0,-1.0218713790049931
5.0,-2.235651016819886
6.0,-2.236067410008004
7.0,-2.236067807399259
8.0,-2.236067803910108
9.0,-2.2360676642023836
10.0,-2.236067796825538
11.0,-2.2360676253789387
12.0,-2.2360675574556215
13.0,-2.2360678340372426
14.0,-2.236067713882932
15.0,-2.236067247629655
16.0,-2.2360675628930293
17.0,-2.2360677859330114
18.0,-2.236067410008004
19.0,-2.2360678210016336
20.0,-2.2360678210016336
21.0,-2.2360674535249765
22.0,-2.2360676352973368
23.0,-2.2360676642023836
24.0,-2.236067810852987
25.0,-2.2360674535249765
26.0,-2.236067410008004
27.0,-2.236067810852987
28.0,-2.2360676918322073
29.0,-2.236067682763957
30.0,-2.236067615318849
31.0,-2.236067422618539
32.0,-2.236067722455262
33.0,-2.236067722455262
34.0,-2.236067687315794
35.0,-2.236067620366605
36.0,-2.2360677553276678
37.0,-2.236067743266187
38.0,-2.236067344829958
39.0,-2.236067276109627
40.0,-2.2360674894437476
41.0,-2.2360677473221036
42.0,-2.2360677095436325
43.0,-2.236067416330983
44.0,-2.2360675574556215
45.0,-2.236067477612515
46.0,-2.236067599963043
47.0,-2.236067578992715
48.0,-2.236067620366605
49.0,-2.2360677709137224
50.0,-2.23606797749979
