time,X-mean,X-sd
0.0,0.0,0.0
1.0,25.281,35.3476
2.0,24.535,34.5164
3.0,25.538,36.7663
4.0,24.437,33.7028
5.0,23.174,33.4211
6.0,25.964,36.0191
7.0,25.199,36.3534
8.0,25.557,37.2725
9.0,25.628,37.4228
10.0,23.944,34.8898
11.0,26.698,35.9436
12.0,26.184,36.2733
13.0,25.637,36.8721
14.0,25.276,36.3677
15.0,24.66,35.9592
16.0,26.849,37.4068
17.0,23.493,34.4678
18.0,25.495,35.8063
19.0,25.794,36.7143
20.0,24.963,34.2939
21.0,25.165,36.0733
22.0,24.785,35.1111
23.0,24.145,34.2562
24.0,24.998,34.5186
25.0,24.763,36.397
26.0,24.253,34.5842
27.0,24.577,35.9233
28.0,27.779,38.4604
29.0,24.668,35.6933
30.0,23.98,34.7264
31.0,24.502,34.4198
32.0,26.156,37.9076
33.0,26.527,36.5754
34.0,25.13,34.1027
35.0,22.953,34.8089
36.0,24.667,36.287
37.0,25.931,36.3571
38.0,23.192,33.7879
39.0,22.491,33.4531
40.0,23.318,33.7537
41.0,25.215,34.2193
42.0,25.915,34.8691
43.0,22.899,32.9427
44.0,25.199,36.9408
45.0,25.706,35.7257
46.0,24.761,35.8747
47.0,25.115,34.512
48.0,24.454,34.8028
49.0,24.297,35.0828
50.0,24.336,33.6108
