time,X-mean,X-sd
0,1000,0
0.1,995.01,0
0.2,980.2,0
0.3,956,0
0.4,923.12,0
0.5,882.5,0
0.6,835.27,0
0.7,782.7,0
0.8,726.15,0
0.9,666.98,0
1,606.53,0
1.1,546.07,0
1.2,486.75,0
1.3,429.56,0
1.4,375.31,0
1.5,324.65,0
1.6,278.04,0
1.7,235.75,0
1.8,197.9,0
1.9,164.47,0
2,135.34,0
2.1,110.25,0
2.2,88.92,0
2.3,71.01,0
2.4,56.13,0
2.5,43.94,0
2.6,34.05,0
2.7,26.12,0
2.8,19.84,0
2.9,14.92,0
3,11.11,0
3.1,8.19,0
3.2,5.98,0
3.3,4.32,0
3.4,3.09,0
3.5,2.19,0
3.6,1.53,0
3.7,1.06,0
3.8,0.73,0
3.9,0.5,0
4,0.34,0
4.1,0.22,0
4.2,0.15,0
4.3,0.1,0
4.4,0.06,0
4.5,0.04,0
4.6,0.03,0
4.7,0.02,0
4.8,0.01,0
4.9,0.01,0
5,0,0
